sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,3,1,708.197293,0.1686184030952381,2511.335784,62.267854,2511.335784,69.4560545,1043.70188,1642.395092,1863.481661,2462.174873,920.0,realtime,1,2232.552613,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,4,1,805.095731,0.15248025208333332,2781.089879,61.471318,2781.089879,63.443938599999996,431.27949,1029.351633,1060.922643,1658.994786,730.0,realtime,1,2232.552613,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,6,2,1382.52989,0.1324262346743295,5276.777332,61.26378,5276.777332,66.2316568,723.163056,1322.769122,2162.766968,2762.373034,1540.0,realtime,1,2232.552613,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,5,1,857.081952,0.1310522862385321,2453.882952,58.8094075,2453.882952,73.66498045,688.969172,1292.553336,1058.898171,1662.482335,470.0,realtime,1,2232.552613,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,4,1,768.991145,0.14564226231060606,2780.307041,58.977776,2780.307041,62.4878092,429.377263,1030.466871,1059.180795,1660.270403,730.0,realtime,1,2232.552613,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,3,1,732.012599,0.17428871404761906,2512.125058,63.24472,2512.125058,77.8721075,1044.913394,1644.426995,1864.371724,2463.885325,920.0,realtime,2,1130.668687,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,4,1,798.236383,0.1511811331439394,2788.292762,63.515986,2788.292762,67.8427646,433.129226,1034.023184,1063.060574,1663.954532,730.0,realtime,2,1130.668687,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,6,2,1412.537233,0.13530050124521073,5281.718773,60.023525,5281.718773,64.26123919999999,723.805011,1318.336478,2163.501858,2758.033325,1540.0,realtime,2,1130.668687,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,5,1,884.571414,0.13525556788990825,2459.840559,63.437591,2459.840559,64.46881915,690.068166,1294.979943,1059.85448,1664.766257,470.0,realtime,2,1130.668687,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,4,1,812.938133,0.15396555549242424,2781.860904,62.591127,2781.860904,64.4082102,433.193484,1027.065293,1062.985609,1656.857418,730.0,realtime,2,1130.668687,
