sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,3,1,517.428861,0.12319734785714286,2495.432885,45.82096,48.830994000000004,1026.572515,1627.066671,1846.496849,2446.991005,920.0,realtime,1,1000.175889,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,4,1,686.729164,0.13006234166666666,2757.662961,54.64954,58.0129872,416.351175,1023.482874,1046.178799,1653.310498,730.0,realtime,1,1000.175889,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,6,2,997.872031,0.09558161216475096,5258.023222,38.127362,56.044769099999996,698.795215,1298.37533,2138.272186,2737.852301,1540.0,realtime,1,1000.175889,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,4,0,95,5,1,712.257467,0.10890786957186545,2437.487177,55.4650725,56.878107,686.480921,1269.122997,1056.399894,1639.04197,470.0,realtime,1,1000.175889,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,4,1,737.660299,0.1397083899621212,2775.115697,55.088807,56.610335400000004,425.534089,1027.527735,1055.467772,1657.461418,730.0,realtime,1,1000.175889,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,6,4,2,0,51,3,1,524.547646,0.12489229666666667,2495.374011,46.613012,50.3664665,1027.178553,1627.191351,1846.983128,2446.995926,920.0,realtime,2,808.584131,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,4,1,607.049914,0.11497157462121212,2765.336644,46.117601,46.716350399999996,416.185308,1016.787359,1046.12459,1646.726641,730.0,realtime,2,808.584131,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,13,11,3,0,105,6,2,1055.929363,0.10114265929118774,5264.696591,45.084602,46.1029937,706.868525,1306.42724,2146.808941,2746.367656,1540.0,realtime,2,808.584131,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,11,9,4,0,95,5,1,646.332992,0.098827674617737,2444.674711,45.345828,46.613592499999996,675.801289,1276.901275,1045.762887,1646.862873,470.0,realtime,2,808.584131,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,9,7,3,0,63,4,1,595.48046,0.11278039015151516,2764.746184,44.92601,46.074243599999996,414.781069,1016.23616,1044.720558,1646.175649,730.0,realtime,2,808.584131,
