sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,3,1,278.202644,0.06623872476190476,2001.231135,52.273626,60.4480212,1034.5878,2132.664488,1854.410515,2952.487203,920.0,realtime,1,1080.718677,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,4,3,2,0,63,3,1,320.762908,0.06075055075757575,2170.566583,52.039775500000005,52.86928175,1522.888302,2623.121303,2152.565092,3252.798093,730.0,realtime,1,1080.718677,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,1,0,87,5,2,583.08452,0.055851007662835246,4670.536687,51.171967,52.751915499999996,712.287008,1812.985396,2151.762495,3252.460883,1540.0,realtime,1,1080.718677,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,4,1,309.138352,0.04726886116207951,1348.058304,49.424041,52.692862000000005,681.824709,1783.590174,1051.639365,2153.40483,470.0,realtime,1,1080.718677,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,3,1,302.601052,0.0573108053030303,2166.337934,49.1379895,50.21686175000001,418.760604,1620.379283,1048.553317,2250.171996,730.0,realtime,1,1080.718677,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,3,1,276.90545,0.06592986904761904,2000.263558,51.795424,61.2097408,1034.24297,2132.384518,1853.479869,2951.621417,920.0,realtime,2,884.883635,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,4,3,2,0,63,3,1,307.305113,0.0582017259469697,2166.934082,49.6005995,52.17787025,1522.2512,2622.487064,2151.90272,3252.138584,730.0,realtime,2,884.883635,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,6,5,1,0,87,5,2,542.770709,0.051989531513409966,4667.291261,47.762416,49.0708425,708.318942,1808.693393,2147.877352,3248.251803,1540.0,realtime,2,884.883635,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,6,5,3,0,95,4,1,304.628731,0.04657931666666667,1348.710899,49.039625,49.874202999999994,678.804788,1780.191038,1048.737913,2150.124163,470.0,realtime,2,884.883635,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,3,1,300.978165,0.05700344034090909,2167.613756,48.407050999999996,50.14408775,417.907944,1619.408072,1047.732684,2249.232812,730.0,realtime,2,884.883635,
