sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,0.13636363636363635,3,1,0,2,14,12,5,0,51,1,1,913.989063,0.21761644357142856,,25.027011,25.938304,,,227.156819,252.789978,920.0,maxspeed,1,1388.14335,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,10,0,63,1,1,1072.702493,0.2031633509469697,,25.411637,25.93380955,,,177.375711,203.166246,730.0,maxspeed,1,1388.14335,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,30,28,13,0,105,2,2,2010.637599,0.19258980833333333,,25.090179,25.9241024,,,328.861223,405.820538,1540.0,maxspeed,1,1388.14335,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1233.198022,0.1885623886850153,,25.5010375,26.0687554,,,177.303518,203.419399,470.0,maxspeed,1,1388.14335,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,23,21,9,0,63,1,1,1073.00276,0.2032202196969697,,25.3775645,25.9087704,,,177.811009,229.323663,730.0,maxspeed,1,1388.14335,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,29,27,14,0,95,2,1,1229.866087,0.18805291850152908,,25.465460999999998,25.9628896,,,177.76461,203.940827,470.0,maxspeed,1,1388.14335,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dien als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,0.020833333333333332,1,1,0,0,32,30,19,0,85,2,1,1380.037637,0.1949205701977401,,25.4075165,25.8504496,,,227.674821,330.330079,640.0,maxspeed,1,1388.14335,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,0.0,0,0,0,0,31,29,14,0,99,2,1,1605.04891,0.16212615252525253,,25.401429,25.8368102,,,354.265548,379.82605,1620.0,maxspeed,1,1388.14335,
fleurs-train-1034,1034,tuning,7.32,15,Het regioniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.07777777777777778,4,3,1,0,26,24,11,0,91,2,1,1352.671056,0.18479112786885243,,25.37706,25.9373936,,,252.792041,329.377242,1190.0,maxspeed,1,1388.14335,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen in de United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,0.02702702702702703,2,2,0,0,35,34,19,0,121,2,1,1785.664089,0.16262878770491804,,25.375245,25.9420528,,,227.577813,303.966692,880.0,maxspeed,1,1388.14335,
