sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,4,1,683.788086,0.16280668714285715,2387.529188,37.4021465,38.9830365,717.132852,1017.616289,1536.947433,1837.43087,920.0,realtime,1,1530.560449,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,4,1,933.339787,0.1767688990530303,2265.068974,45.232849,46.261769,608.376365,907.983984,1238.314649,1537.922268,730.0,realtime,1,1530.560449,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,8,2,1784.086092,0.1708894724137931,4763.906317,45.006735,46.063400900000005,707.494099,1005.702135,2147.081031,2445.289067,1540.0,realtime,1,1530.560449,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,6,1,967.102641,0.14787502155963303,2334.927556,37.5306175,44.8778751,574.373698,875.882135,944.249031,1245.757468,470.0,realtime,1,1530.560449,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,5,1,764.795441,0.14484762140151514,2155.849615,35.712684,36.595698,606.914461,905.932635,1236.245508,1535.263682,730.0,realtime,1,1530.560449,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,4,1,769.434759,0.18319875214285714,2392.343811,42.6584045,43.554609649999996,723.428566,1023.832425,1543.247732,1843.651591,920.0,realtime,2,853.757791,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,4,1,912.620076,0.17284471136363638,2262.236056,42.743197,43.478801,613.632056,913.692565,1243.427174,1543.487683,730.0,realtime,2,853.757791,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,8,2,1910.256743,0.18297478381226054,4764.358919,47.108473,61.715843000000014,703.50804,1002.793083,2143.429694,2442.714737,1540.0,realtime,2,853.757791,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,6,1,1203.557412,0.18403018532110094,2345.724096,48.43369,53.90210245,577.492188,881.826412,947.39245,1251.726674,470.0,realtime,2,853.757791,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,5,1,1096.272722,0.20762740946969696,2165.663607,52.502862,54.198746,624.874259,921.67649,1254.654915,1551.457146,730.0,realtime,2,853.757791,
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,0.22727272727272727,4,2,0,2,10,8,3,0,47,4,1,1000.426823,0.23819686261904763,2402.19064,54.0930405,69.2551558,735.158553,1035.240723,1555.083008,1855.165178,920.0,realtime,3,627.460372,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,4,1,1113.353632,0.2108624303030303,2266.569481,52.348459,55.262528,625.545052,922.999456,1255.34017,1552.794574,730.0,realtime,3,627.460372,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,20,18,6,0,105,8,2,1987.305534,0.19035493620689656,4769.049397,52.449964,59.19252470000001,716.209757,1014.707525,2156.116741,2454.614509,1540.0,realtime,3,627.460372,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,0.011235955056179775,1,1,0,0,18,16,7,0,95,6,1,1223.345233,0.18705584602446484,2352.715265,51.3330195,53.0037227,581.852288,877.959025,951.635995,1247.742732,470.0,realtime,3,627.460372,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,14,12,6,0,63,5,1,1034.080924,0.19584865984848487,2164.710014,49.105155,51.619845,623.892457,919.695428,1253.266208,1549.069179,730.0,realtime,3,627.460372,
