sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,0.1590909090909091,2,2,0,0,4,2,0,0,48,1,1,375.477631,0.08939943595238095,,72.272818,83.231458,,,160.484961,233.959962,920.0,maxspeed,1,1774.043759,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,427.870684,0.08103611439393939,,71.182308,72.756749,,,71.677903,145.488938,730.0,maxspeed,1,1774.043759,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,0.0,0,0,0,0,7,6,1,0,105,1,2,764.742908,0.07325123639846744,,67.672231,72.860142,,,136.680519,209.295084,1540.0,maxspeed,1,1774.043759,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,424.726107,0.06494282981651377,,71.34372450000001,72.848082,,,63.369007,137.560508,470.0,maxspeed,1,1774.043759,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,0.0,2,1,1,0,5,4,2,0,63,1,1,346.618072,0.06564736212121212,,70.772826,71.30212759999999,,,71.778928,134.247594,730.0,maxspeed,1,1774.043759,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,0.11235955056179775,5,2,3,0,6,4,3,0,35,1,2,419.76392,0.06418408562691132,,69.95410899999999,73.8486515,,,61.067682,131.466793,470.0,maxspeed,1,1774.043759,
fleurs-train-1357,1357,tuning,7.08,12,"Premoderne observatoria zijn tegenwoordig achteraal, endien als musea of educatieve bezienswaardigheden","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.25,0.041666666666666664,3,2,1,0,5,4,2,0,72,1,1,490.250376,0.06924440338983051,,69.44741,71.8674257,,,140.470798,207.784035,640.0,maxspeed,1,1774.043759,
fleurs-train-1508,1508,tuning,9.9,18,In Van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.1111111111111111,0.1724137931034483,2,0,2,0,7,5,1,0,79,1,3,767.666206,0.07754204101010101,,69.588099,71.670391,,,141.539987,279.456225,1620.0,maxspeed,1,1774.043759,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende het hele jaar ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,0.12222222222222222,4,3,1,0,5,3,0,0,45,1,2,481.594471,0.0657915943989071,,69.179009,70.0484874,,,133.446997,204.065758,1190.0,maxspeed,1,1774.043759,
fleurs-train-1401,1401,tuning,10.98,18,A klaren States Geological Survey SGS en het Nationale Earthquake Information Centrum geen schaandemeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.4444444444444444,0.17117117117117117,8,5,3,0,8,5,3,0,74,1,2,711.4246,0.06479276867030966,,70.74194499999999,72.2274981,,,137.233434,206.939166,880.0,maxspeed,1,1774.043759,
