sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-test-1941,1941,final_holdout,5.46,13,Deze stellen kunnen ervoor kiezen om een bady op te geven voor adoptie.,Deze stellen kunnen ervoor kiezen om hun baby op te geven voor adoptie.,0.15384615384615385,[],[],0,0,0,0,0.05172413793103448,2,2,0,0,8,6,1,0,0,62,1,1,574.243357,0.105172776007326,,39.469359999999995,,47.180849499999994,,,136.893729,176.921021,3570.0,maxspeed,1,1679.046829,
fleurs-test-1825,1825,final_holdout,6.24,23,"Als u dicht bij de actie wilt zijn, moet u vroeg zijn om een kampierplek in de buurt van de muziek te bemachtigen.","Als u dicht bij de actie wilt zijn, moet u vroeg zijn om een kampeerplek in de buurt van de muziek te bemachtigen.",0.043478260869565216,[],[],0,0,0,0,0.011111111111111112,1,1,0,0,11,9,2,0,0,101,1,1,561.301369,0.08995214246794872,,39.68434499999999,,40.78378615,,,78.453196,119.033643,1250.0,maxspeed,1,1679.046829,
fleurs-test-1666,1666,final_holdout,9.3,26,"Je kunt naast het advies van je eigen overheid, ook het advies van andere orenverheden raadplegen.  Een advies is echter wel geregt op hun eigen inwoners.",Je kunt naast het advies van je eigen overheid ook het advies van andere overheden raadplegen. Hun advies is echter wel gericht op hun eigen inwoners.,0.11538461538461539,[],[],0,0,0,0,0.06504065040650407,3,3,0,0,15,13,5,0,0,144,1,1,763.964205,0.08214668870967742,,39.679754,,40.9409685,,,120.044962,161.627898,0.0,maxspeed,1,1679.046829,
fleurs-test-1886,1886,final_holdout,7.26,22,"In de oudheid begonnen cultuur en volksstammen ze te houden, zodat ze altijd makkelijker aan haar, vlees, melk en huiden konden komen.","In de oudheid begonnen culturen en volksstammen ze te houden zodat ze altijd makkelijk aan haar, vlees, melk en huiden konden komen.",0.09090909090909091,[],[],0,0,0,0,0.046296296296296294,2,2,0,0,12,10,4,0,0,127,1,1,639.593853,0.08809832685950413,,39.559248,,40.514827249999996,,,78.233897,119.330589,1010.0,maxspeed,1,1679.046829,
fleurs-test-1837,1837,final_holdout,8.76,17,Liberale kritiek op de reconstructiewerkzaamheden is gericht op het toekenn van reconstructiecontracten aan vermeende insiders uit Washington.,Liberale kritiek op de reconstructiewerkzaamheden is gericht op het toekennen van reconstructiecontracten aan vermeende insiders uit Washington.,0.058823529411764705,[],[],0,0,0,0,0.015748031496062992,1,1,0,0,15,13,8,0,0,130,1,1,718.121873,0.08197738276255709,,39.5861445,,40.014136,,,79.295186,119.379966,0.0,maxspeed,1,1679.046829,
fleurs-test-1713,1713,final_holdout,9.24,30,"Hoewel Goma zelf relatief veilig is, moet je voor bezoek een buitengroma de stand van zaken met betrekking tot de gevechten die gaande zijn in de provincie Nord Kivu controleren.","Hoewel Goma zelf relatief veilig is, moet je voor bezoeken buiten Goma de stand van zaken met betrekking tot de gevechten die gaande zijn in de provincie Noord-Kivu controleren.",0.13333333333333333,[],[],0,0,0,0,0.02054794520547945,4,4,0,0,16,14,5,0,0,165,1,1,805.063789,0.0871281156926407,,39.7505615,,42.15253835,,,79.564244,120.283892,580.0,maxspeed,1,1679.046829,
fleurs-test-1933,1933,final_holdout,10.38,27,"Boveren zijn er veel kleine katten, zoals loslopende katten die als huisdier worden gehouden.  Die op grotere aantal kleine prooien jagen, zoals insectenknaagdieren hagedissen en vogels.","Bovendien zijn er veel kleine katten (zoals loslopende katten die als huisdier worden gehouden) die op grotere aantallen kleine prooien jagen, zoals insecten, knaagdieren, hagedissen en vogels.",0.14814814814814814,[],[],0,0,0,0,0.037267080745341616,4,3,1,0,17,15,7,0,0,178,1,1,845.416378,0.08144666454720617,,39.885787,,40.597376,,,118.35847,159.52977,0.0,maxspeed,1,1679.046829,
fleurs-test-1810,1810,final_holdout,10.92,24,"Arnold Schwarzenegger, de gouverneur van California, heeft een wetsvoorstel ondertekend waarmee het verboden wordt om gewelddadige videogames aan minderjarigen te verkopen of te verhuren.","Arnold Schwarzenegger, de gouverneur van Californië, heeft een wetsvoorstel ondertekend waarmee het verboden wordt om gewelddadige videogames aan minderjarigen te verkopen of te verhuren.",0.041666666666666664,[],[],0,0,0,0,0.006211180124223602,1,1,0,0,19,17,7,0,0,177,1,1,881.001478,0.08067779102564103,,39.664377,,40.1317552,,,79.415811,159.711532,3710.0,maxspeed,1,1679.046829,
fleurs-test-1690,1690,final_holdout,13.38,39,We sluit ons aan bij de verklaring van het USOC dat het beste is voor onze atleten en clubs en hun sport om zinvolle verandering door te voeren in onze organisatie in plaats van het certificeringen af te nemen.,"Wij sluiten ons aan bij de verklaring van het USOC dat het het beste is voor onze atleten en clubs, en hun sport, om zinvolle veranderingen door te voeren in onze organisatie in plaats van certificeringen af te nemen.",0.1282051282051282,[],[],0,0,0,0,0.06818181818181818,5,3,1,1,22,20,4,0,0,203,2,1,1081.570525,0.08083486733931242,,39.700617,,40.4499091,,,119.289581,160.273184,790.0,maxspeed,1,1679.046829,
fleurs-test-1690,1690,final_holdout,13.38,39,Wij sluiten ons aan bij de verklaring van het USOC dat het beste is voor onze atleten en clubs en hun sport om zinvolle verandering door te voeren in onze organisatie in plaats van het certificeringen af te nemen.,"Wij sluiten ons aan bij de verklaring van het USOC dat het het beste is voor onze atleten en clubs, en hun sport, om zinvolle veranderingen door te voeren in onze organisatie in plaats van certificeringen af te nemen.",0.07692307692307693,[],[],0,0,0,0,0.045454545454545456,3,1,1,1,21,19,3,0,0,206,2,1,1087.199386,0.08125555949177878,,39.980107,,40.753503099999996,,,119.497662,160.144495,790.0,maxspeed,1,1679.046829,
