backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,1013,3425474,2412,fleurs-test-1941,12,2407,4848012,These couples may choose to make an adoption plan for their baby.,Deze stellen kunnen ervoor kiezen om een bady op te geven voor adoptie.,These couples can choose to give up a baby for adoption.,1,5.46,[],[],True
CPU,2054,5400972,3346,fleurs-test-1825,24,3341,4851852,If you want to be close to the action you're going to have to get in early to get a camping site close to the music.,"Als u dicht bij de actie wilt zijn, moet u vroeg zijn om een kampierplek in de buurt van de muziek te bemachtigen.","If you want to be close to the action, you need to be early to secure a campsite near the music.",1,6.24,[],[],True
CPU,2543,6441180,3897,fleurs-test-1666,31,3892,4853932,"You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.","Je kunt naast het advies van je eigen overheid, ook het advies van andere orenverheden raadplegen.  Een advies is echter wel geregt op hun eigen inwoners.","In addition to the advice from your own government, you can also consult the advice of other governments. However, such advice is intended for their own citizens.",1,9.3,[],[],True
CPU,2309,6072937,3763,fleurs-test-1886,28,3758,4853932,"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","In de oudheid begonnen cultuur en volksstammen ze te houden, zodat ze altijd makkelijker aan haar, vlees, melk en huiden konden komen.","In ancient times, cultures and tribes began to keep them, so that they could always more easily obtain their flesh, milk, and skins.",1,7.26,[],[],True
CPU,1814,5094562,3280,fleurs-test-1837,22,3275,4853952,Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Liberale kritiek op de reconstructiewerkzaamheden is gericht op het toekenn van reconstructiecontracten aan vermeende insiders uit Washington.,Liberal criticism of the reconstruction efforts is aimed at the awarding of reconstruction contracts to alleged insiders from Washington.,1,8.76,[],[],True
CPU,2708,6885748,4177,fleurs-test-1713,31,4172,4854912,"While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","Hoewel Goma zelf relatief veilig is, moet je voor bezoek een buitengroma de stand van zaken met betrekking tot de gevechten die gaande zijn in de provincie Nord Kivu controleren.","Although Goma itself is relatively safe, you should check the situation regarding the fighting going on in North Kivu province before visiting outside of Goma.",1,9.24,[],[],True
CPU,3277,7589487,4311,fleurs-test-1933,36,4306,4855040,"Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.","Boveren zijn er veel kleine katten, zoals loslopende katten die als huisdier worden gehouden.  Die op grotere aantal kleine prooien jagen, zoals insectenknaagdieren hagedissen en vogels.","Mice are many small cats, such as stray cats kept as pets. They hunt a large number of small prey, such as insectivores, lizards, and birds.",1,10.38,[],[],True
CPU,2042,6492190,4450,fleurs-test-1810,23,4445,4855128,California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,"Arnold Schwarzenegger, de gouverneur van California, heeft een wetsvoorstel ondertekend waarmee het verboden wordt om gewelddadige videogames aan minderjarigen te verkopen of te verhuren.",California Governor Arnold Schwarzenegger has signed a bill banning the sale or rental of violent video games to minors.,1,10.92,[],[],True
CPU,3034,7526722,4492,fleurs-test-1690,35,4487,4855608,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.",We sluit ons aan bij de verklaring van het USOC dat het beste is voor onze atleten en clubs en hun sport om zinvolle verandering door te voeren in onze organisatie in plaats van het certificeringen af te nemen.,We agree with the USOC’s statement that it is in the best interest of our athletes and clubs and their sports to make meaningful changes within our organization rather than removing certifications.,1,13.38,[],[],True
CPU,3168,7723968,4555,fleurs-test-1690,35,4550,4855608,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.",Wij sluiten ons aan bij de verklaring van het USOC dat het beste is voor onze atleten en clubs en hun sport om zinvolle verandering door te voeren in onze organisatie in plaats van het certificeringen af te nemen.,We agree with the USOC’s statement that it is in the best interest of our athletes and clubs and their sports to make meaningful changes within our organization rather than removing certifications.,1,13.38,[],[],True
