sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.5,[],[],0,0,0,0,0.1590909090909091,4,2,0,2,3,2,0,0,0,33,1,2,263.221183,0.06267171023809524,,50.327682,,59.5432668,,,113.875494,165.205376,920.0,maxspeed,1,943.642064,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,295.940675,0.05604937026515151,,48.4827565,,49.3794995,,,48.665974,98.346532,730.0,maxspeed,1,943.642064,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,4,489.610403,0.04689754818007663,,48.0600975,,49.0523594,,,97.22414,146.916617,1540.0,maxspeed,1,943.642064,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek In een vliegtuigboot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.10112359550561797,5,3,2,0,4,2,2,0,3,6,1,2,299.075611,0.04573021574923547,,49.0119045,,49.5103405,,,49.254347,99.830303,470.0,maxspeed,1,943.642064,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,297.176171,0.05628336571969697,,48.7980145,,49.625089,,,48.630358,99.23329,730.0,maxspeed,1,943.642064,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek Een vliegtuigboot of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.3125,[],[],0,0,0,0,0.11235955056179775,5,2,3,0,4,2,2,0,3,3,0,2,298.01136,0.045567486238532115,,49.0344805,,49.3756275,,,49.152393,99.683645,470.0,maxspeed,1,943.642064,
fleurs-train-1357,1357,tuning,7.08,12,"Observatoria zijn tegenwoordig achteraal, en dienen als musea of educatieve bezienswaardigheden.","Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.16666666666666666,[],[],0,0,0,0,0.125,2,1,1,0,5,4,2,0,0,64,1,2,346.150243,0.048891277259887005,,48.935448,,49.2408872,,,97.477374,197.750463,640.0,maxspeed,1,943.642064,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,0,0,1,83,1,3,441.892608,0.04463561696969697,,48.412996,,48.9171852,,,96.975785,146.702071,1620.0,maxspeed,1,943.642064,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele ongeveer gelijk Kenbare natten en droge perioden,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2111111111111111,7,4,3,0,4,2,1,0,2,14,1,3,344.717798,0.04709259535519126,,48.432116,,49.2001768,,,97.450861,147.703375,1190.0,maxspeed,1,943.642064,
fleurs-train-1401,1401,tuning,10.98,18,En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.5555555555555556,[],[],0,0,0,0,0.4144144144144144,10,1,9,0,4,3,2,0,0,52,1,6,487.041502,0.04435714954462659,,47.4354055,,48.85348685,,,289.886596,339.927876,880.0,maxspeed,1,943.642064,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Brita waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.047619047619047616,1,1,0,0,6,5,1,0,1,87,1,1,346.712245,0.04514482356770833,,48.378068,,49.530601499999996,,,48.994904,98.777815,420.0,maxspeed,1,943.642064,
fleurs-train-1330,1330,tuning,11.28,18,Beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2777777777777778,[],[],0,0,0,0,0.102803738317757,5,2,2,1,6,5,0,0,1,81,1,5,539.24832,0.047805702127659576,,48.384084,,49.037769,,,145.187052,194.757929,1910.0,maxspeed,1,943.642064,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.13385826771653545,4,3,1,0,7,6,4,0,1,111,1,2,444.138498,0.047148460509554145,,48.353523,,49.6635908,,,96.75596,197.857375,10.0,maxspeed,1,943.642064,
fleurs-train-928,928,tuning,12.66,24,"Over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.09565217391304348,3,0,2,1,7,6,1,0,2,98,1,5,589.421116,0.04655775007898894,,48.2091465,,48.9734688,,,145.744176,195.605678,1760.0,maxspeed,1,943.642064,
fleurs-train-316,316,tuning,9.42,23,verweet hem dat hij zonder toesteostemming groot afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.30434782608695654,[],[],0,0,0,0,0.25984251968503935,7,5,2,0,6,5,2,0,1,102,1,3,443.286543,0.04705801942675159,,48.326948,,49.9119862,,,144.853018,196.305924,10.0,maxspeed,1,943.642064,
