sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,4,2,0,0,0,48,1,1,321.10818,0.07645432857142857,,50.651058000000006,,61.31515925,,,118.836093,170.46939,920.0,maxspeed,1,1415.939588,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een erg breed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,4,2,0,0,64,1,1,304.593492,0.057688161363636366,,50.0765105,,50.82699925,,,49.885333,101.405429,730.0,maxspeed,1,1415.939588,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,1,0,0,105,1,1,503.644003,0.0482417627394636,,49.354226,,50.51659185,,,100.03198,151.260122,1540.0,maxspeed,1,1415.939588,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,6,5,3,0,0,95,1,1,356.439095,0.054501390672782875,,50.121431,,51.427175899999995,,,50.371432,102.184858,470.0,maxspeed,1,1415.939588,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,304.076751,0.05759029375,,49.919733,,50.820235999999994,,,50.039398,101.247524,730.0,maxspeed,1,1415.939588,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,7,5,3,0,0,95,1,1,407.227554,0.062267210091743116,,50.041349499999995,,51.25523975,,,50.476153,102.55827,470.0,maxspeed,1,1415.939588,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne Observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,4,2,0,0,87,1,1,407.453137,0.05754987810734464,,50.2496955,,51.0586677,,,100.704561,152.130144,640.0,maxspeed,1,1415.939588,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,3,0,0,99,1,1,504.575677,0.0509672401010101,,49.745548,,50.32501015,,,150.511414,201.458498,1620.0,maxspeed,1,1415.939588,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurende hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.05555555555555555,3,2,1,0,6,4,0,0,0,91,1,1,406.460381,0.05552737445355191,,50.0118625,,51.1750379,,,100.207262,152.676356,1190.0,maxspeed,1,1415.939588,
fleurs-train-1401,1401,tuning,10.98,18,Aquarium by in United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldelingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.17117117117117117,7,5,2,0,8,5,3,0,0,70,1,2,557.039299,0.050732176593806924,,49.811205,,50.9759165,,,101.934265,153.348873,880.0,maxspeed,1,1415.939588,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,7,6,2,0,0,106,1,1,406.880015,0.05297916861979167,,49.918414,,51.13453595,,,50.375625,101.913273,420.0,maxspeed,1,1415.939588,
fleurs-train-1330,1330,tuning,11.28,18,"De commonsbeheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.",De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.3888888888888889,[],[],0,0,0,0,0.018691588785046728,7,4,1,2,9,7,0,0,0,113,1,1,556.592824,0.049343335460992906,,49.904725,,50.4885855,,,99.381351,150.274371,1910.0,maxspeed,1,1415.939588,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,3,0,0,134,1,1,509.655771,0.05410358503184714,,49.99479049999999,,51.093485199999996,,,100.100604,151.75459,10.0,maxspeed,1,1415.939588,
fleurs-train-928,928,tuning,12.66,24,"Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Een drone over een vliegveld of mensenmassa laten vliegen is bijna altijd een slecht idee, zelfs wanneer het in jouw buurt niet verboden is.",0.125,[],[],0,0,0,0,0.05217391304347826,3,2,0,1,9,8,3,0,0,132,1,1,605.503068,0.04782804644549763,,49.686724,,50.73770645,,,147.944851,199.406819,1760.0,maxspeed,1,1415.939588,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming grote afstands op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.13043478260869565,[],[],0,0,0,0,0.09448818897637795,3,3,0,0,9,7,4,0,0,134,1,1,509.287627,0.05406450392781316,,49.861333,,51.08925435,,,99.614185,151.390443,10.0,maxspeed,1,1415.939588,
fleurs-train-1160,1160,tuning,13.62,19,"Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen, zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.","Overstromingsbestendige huizen, efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,5,0,0,151,1,1,706.497246,0.05187204449339207,,49.773675999999995,,50.84023855,,,148.064996,302.091825,1930.0,maxspeed,1,1415.939588,
fleurs-train-400,400,tuning,9.18,23,Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slagschepen van Italië niks anders doen.,Daarvoor moesten ze van de Britse bases en schepen in Egypte af. Naast deze acties mochten de slagschepen van Italië niks anders doen.,0.08695652173913043,[],[],0,0,0,0,0.01818181818181818,2,2,0,0,7,5,2,0,0,128,1,1,459.116498,0.05001269041394335,,50.312824,,51.2635504,,,102.222411,154.178286,910.0,maxspeed,1,1415.939588,
