sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodoorzaak hoogwerkkanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.25,[],[],0,0,0,0,0.1590909090909091,2,2,0,0,3,2,0,0,0,33,1,1,419.003487,0.099762735,,79.358368,,89.98507699999999,,,179.85023,260.405328,920.0,maxspeed,1,2325.384077,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,4,3,2,0,0,63,1,1,331.46671,0.06277778598484848,,52.627536,,60.91028025,,,117.905197,171.694863,730.0,maxspeed,1,2325.384077,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,6,5,1,0,0,87,1,2,584.765653,0.05601203572796935,,52.146452,,53.470231,,,106.022662,159.924361,1540.0,maxspeed,1,2325.384077,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,5,4,2,0,1,72,1,1,326.012855,0.04984906039755352,,53.215852999999996,,54.349042749999995,,,53.642577,108.608045,470.0,maxspeed,1,2325.384077,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,5,4,2,0,0,63,1,1,389.437529,0.07375710776515151,,62.152761999999996,,78.4930035,,,53.883506,108.828558,730.0,maxspeed,1,2325.384077,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig bood of ander voertuig verlaat,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.125,[],[],0,0,0,0,0.02247191011235955,2,2,0,0,5,4,3,0,1,72,1,1,536.949273,0.08210233532110091,,89.7588325,,92.87896,,,90.326446,184.798079,470.0,maxspeed,1,2325.384077,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,6,5,3,0,0,85,1,1,663.437405,0.09370584816384181,,81.91819749999999,,87.85361845,,,174.300117,258.958274,640.0,maxspeed,1,2325.384077,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,7,5,0,0,0,99,1,1,710.22584,0.07173998383838383,,77.172124,,80.7793584,,,156.535435,237.981596,1620.0,maxspeed,1,2325.384077,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend het hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.2,[],[],0,0,0,0,0.03333333333333333,3,3,0,0,6,4,0,0,0,94,1,1,641.194683,0.08759490204918033,,78.57679150000001,,83.9130736,,,155.609554,238.952883,1190.0,maxspeed,1,2325.384077,
fleurs-train-1401,1401,tuning,10.98,18,Er kwamen bij de United States Geological Survey En het Nationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.1111111111111111,[],[],0,0,0,0,0.04504504504504504,2,1,1,0,6,4,2,0,1,52,1,2,803.467379,0.07317553542805101,,79.03419550000001,,82.73711325,,,158.270441,244.419426,880.0,maxspeed,1,2325.384077,
