sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,5,4,2,0,0,44,1,1,363.569025,0.08656405357142857,,38.185265,,46.7237866,,,168.424862,207.204227,920.0,maxspeed,1,1090.604527,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,417.800508,0.07912888409090908,,37.444588,,38.1784415,,,75.007241,113.71059,730.0,maxspeed,1,1090.604527,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,3,0,1,87,1,2,754.14327,0.07223594540229886,,37.249315,,37.912959199999996,,,150.160451,188.067634,1540.0,maxspeed,1,1090.604527,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,2,0,0,95,1,1,459.701066,0.07029068287461775,,37.7646625,,38.53565145,,,75.573901,114.269762,470.0,maxspeed,1,1090.604527,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,8,7,2,0,0,63,1,1,382.050604,0.07235806893939395,,37.601661,,38.324928400000005,,,75.21017,113.84947,730.0,maxspeed,1,1090.604527,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,10,9,4,0,0,95,1,1,461.090707,0.07050316620795107,,37.983232,,38.7306769,,,76.098033,115.274233,470.0,maxspeed,1,1090.604527,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.08333333333333333,[],[],0,0,0,0,0.020833333333333332,1,1,0,0,10,9,3,0,1,85,1,1,495.657113,0.07000806680790961,,37.796782,,38.1192644,,,112.585862,150.878776,640.0,maxspeed,1,1090.604527,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,10,2,0,1,91,1,2,754.332682,0.0761952204040404,,37.12841,,37.976274399999994,,,149.157916,187.554239,1620.0,maxspeed,1,1090.604527,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk Ken bij de natte en droge periode,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.4666666666666667,[],[],0,0,0,0,0.2,7,5,1,1,8,6,4,0,2,35,1,2,644.107696,0.08799285464480874,,37.35662,,38.5457352,,,112.23106,150.365204,1190.0,maxspeed,1,1090.604527,
fleurs-train-1401,1401,tuning,10.98,18,Acompa in the United States Geological Survey S en het nationale earthquake Information Centrum geen schademeldingen binnen,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3333333333333333,[],[],0,0,0,0,0.13513513513513514,6,5,1,0,10,8,5,0,1,54,1,3,904.377291,0.08236587349726776,,36.935217,,38.43071645,,,187.546462,226.413332,880.0,maxspeed,1,1090.604527,
