sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-train-307,307,tuning,4.2,8,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,Er werd gemeld dat de doodsoorzaak galwegkanker was.,0.375,[],[],0,0,0,0,0.13636363636363635,3,1,0,2,6,4,2,0,0,51,1,1,451.504076,0.10750097047619048,,39.55119,,46.663423,,,173.386324,213.747986,920.0,maxspeed,1,1080.366151,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,517.423492,0.09799687348484849,,39.341653,,40.189602799999996,,,78.912395,119.557772,730.0,maxspeed,1,1080.366151,
fleurs-train-834,834,tuning,10.44,16,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,3,0,0,105,1,2,909.67213,0.08713334578544062,,39.067282,,39.9725555,,,157.117424,196.918488,1540.0,maxspeed,1,1080.366151,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,4,0,0,95,1,1,558.719942,0.08543118379204892,,39.4082605,,40.35184815,,,79.331791,120.04432,470.0,maxspeed,1,1080.366151,
fleurs-train-1044,1044,tuning,5.28,15,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,Dit gebied is ook de habitat van een erg breed scala aan dier- en vogelsoorten.,0.13333333333333333,[],[],0,0,0,0,0.0,2,1,1,0,9,7,3,0,0,63,1,1,515.762322,0.09768225795454547,,39.234788,,39.9748742,,,78.738553,119.165319,730.0,maxspeed,1,1080.366151,
fleurs-train-830,830,tuning,6.54,16,Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"Een immigratiepunt is meestal de eerste stopplek wanneer je een vliegtuig, boot of ander voertuig verlaat.",0.0625,[],[],0,0,0,0,0.011235955056179775,1,1,0,0,11,9,5,0,0,95,1,1,558.213133,0.08535369006116207,,39.4900455,,40.2321852,,,79.203117,119.836717,470.0,maxspeed,1,1080.366151,
fleurs-train-1357,1357,tuning,7.08,12,Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,"Premoderne observatoria zijn tegenwoordig achterhaald, en dienen als musea of educatieve bezienswaardigheden.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,3,0,0,87,1,1,637.073287,0.08998210268361582,,39.6218865,,39.865868999999996,,,118.309423,158.58006,640.0,maxspeed,1,1080.366151,
fleurs-train-1508,1508,tuning,9.9,18,In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,In een transcriptie van de nieuwsconferentie zei hij dat 'ze een schattig meisje was met een aardige stem'.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,13,11,4,0,0,99,1,1,712.364752,0.07195603555555555,,39.09617,,39.9024889,,,155.833986,196.073102,1620.0,maxspeed,1,1080.366151,
fleurs-train-1034,1034,tuning,7.32,15,Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"Het regenniveau blijft gedurende het hele jaar ongeveer gelijk, zonder herkenbare 'natte' en 'droge' perioden.",0.26666666666666666,[],[],0,0,0,0,0.06666666666666667,4,3,1,0,10,8,3,0,0,90,1,1,635.607138,0.0868315762295082,,39.3069155,,40.1209145,,,157.146766,197.794478,1190.0,maxspeed,1,1080.366151,
fleurs-train-1401,1401,tuning,10.98,18,Equal in the United States Geological Survey USGS and hetationale Earthquake Information Centrum geen schademeldingen binnen.,Er kwamen bij de United States Geological Survey (USGS) en het National Earthquake Information Centrum geen schademeldingen binnen.,0.3888888888888889,[],[],0,0,0,0,0.11711711711711711,7,5,2,0,15,13,7,0,0,117,1,1,832.755995,0.07584298679417122,,39.059825,,40.097083,,,157.706067,198.306162,880.0,maxspeed,1,1080.366151,
fleurs-train-1417,1417,tuning,7.68,19,Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Net als de rest van Europa, was Groot-Brittannië waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.",0.05263157894736842,[],[],0,0,0,0,0.0380952380952381,1,1,0,0,13,11,4,0,0,114,1,1,636.761869,0.08291170169270834,,39.3238195,,40.032406,,,78.748712,119.122645,420.0,maxspeed,1,1080.366151,
fleurs-train-1330,1330,tuning,11.28,18,De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,De Commons-beheerder Adam Cuerden uitte vorige maand tijdens zijn gesprek met Wikinews zijn frustraties over de verwijdering.,0.2222222222222222,[],[],0,0,0,0,0.037383177570093455,4,3,0,1,15,13,5,0,0,113,1,1,833.450573,0.07388746214539006,,39.042913,,40.787776,,,197.142165,237.151135,1910.0,maxspeed,1,1080.366151,
fleurs-train-316,316,tuning,9.42,23,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education verweet hem dat hij zonder toestemming grote advertenties op bussen plakte en dat hij zich voordeed als de voornaamste docent Engels.,0.17391304347826086,[],[],0,0,0,0,0.11023622047244094,4,4,0,0,15,13,5,0,0,134,1,1,884.823493,0.09393030711252653,,39.686910499999996,,59.220342200000005,,,156.025426,195.892602,10.0,maxspeed,1,1080.366151,
