backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,834,3234834,2400,fleurs-validation-1659,10,2396,4848168,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say that the collision caused a huge explosion.,1,4.8,[],[],True
CPU,1622,4326813,2704,fleurs-validation-1513,19,2699,4848968,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having some of the best polo teams and players in the world.,1,5.64,[],[],True
CPU,1621,4921294,3300,fleurs-validation-1599,19,3295,4851368,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adaptation as before, the original population has not changed at all.",1,6.0,[],[],True
CPU,1768,5190501,3422,fleurs-validation-1518,21,3417,4851688,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The capital of the Philippines had a former Filipino police officer accompanying tourists from Hong Kong with their bust covers.,1,12.12,[],[],True
CPU,893,3193573,2300,fleurs-validation-1652,11,2295,4851688,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christianity is the main religion in Moldova.,1,8.82,[],[],True
CPU,2632,6340258,3708,fleurs-validation-1650,31,3703,4853128,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,"The main habitat of saltwater crocodiles is in river estuaries north of Rockhampton, and they generally do not live in the ocean.",1,9.3,[],[],True
CPU,2056,5429943,3373,fleurs-validation-1655,25,3368,4853128,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialization, for example, are presented as important reasons for using the Internet. James et al., negative five.",1,10.44,['1995'],[],False
CPU,2843,7705544,4861,fleurs-validation-1623,35,4856,4857128,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be amended, but the states did not take the national government seriously, so their representatives were often absent.",1,12.36,[],[],True
CPU,2913,7881702,4968,fleurs-validation-1580,35,4963,4857448,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are approximately four hundred thousand known cases of multiple sclerosis (MS), making it the most common neurological disorder among adults of both younger and middle-aged ages.",1,12.66,"['400,000']",[],False
CPU,5964,11481359,5517,fleurs-validation-1637,67,5512,4859208,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"A group of market women will, on October 6th, 1798, accompany the departure from Versailles to Paris of Queen Marie Antoinette and her two young children, Marie Thérèse, aged eleven, and Louise-Charlotte, aged four, as well as the king’s sister, Madame Elizabeth.",1,16.08,"['11', '1789']",['1798'],False
CPU,917,3337533,2419,fleurs-validation-1659,10,2414,4848052,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say that the collision caused a huge explosion.,2,4.8,[],[],True
CPU,1695,4401150,2706,fleurs-validation-1513,19,2701,4848852,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having some of the best polo teams and players in the world.,2,5.64,[],[],True
CPU,1735,5039721,3304,fleurs-validation-1599,19,3299,4851252,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adaptation as before, the original population has not changed at all.",2,6.0,[],[],True
CPU,1961,5413958,3452,fleurs-validation-1518,21,3447,4851892,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The capital of the Philippines had a former Filipino police officer accompanying tourists from Hong Kong with their bust covers.,2,12.12,[],[],True
CPU,903,3205801,2302,fleurs-validation-1652,11,2297,4851892,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christianity is the main religion in Moldova.,2,8.82,[],[],True
