backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,1098,3271126,2172,fleurs-train-307,13,2168,4847148,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was high-grade cancer.,1,4.2,[],[],True
CPU,1425,4001076,2576,fleurs-train-1044,17,2571,4848748,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,1805,4555611,2749,fleurs-train-834,22,2745,4849388,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,1858,5100884,3242,fleurs-train-830,22,3236,4851148,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,1382,3957410,2575,fleurs-train-1044,17,2570,4851148,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,1759,5000748,3241,fleurs-train-830,22,3236,4851148,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,1451,4397553,2946,fleurs-train-1357,16,2941,4851148,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,1614,4577770,2963,fleurs-train-1508,20,2958,4851148,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,1570,4440990,2870,fleurs-train-1034,19,2865,4851148,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly the same throughout the year, with no distinct wet or dry periods.",1,7.32,[],[],True
CPU,1909,4486404,2577,fleurs-train-1401,23,2572,4851148,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,"According to the United States Geological Survey USGS and the national earthquake information center, no damage reports have been received.",1,10.98,[],[],True
CPU,1762,5171094,3409,fleurs-train-1417,21,3404,4851704,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",1,7.68,[],[],True
