backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,1170,3990178,2819,fleurs-train-307,11,2815,5575380,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was cancer.,1,4.2,[],[],True
CPU,1801,5168919,3367,fleurs-train-1044,17,3363,5576820,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,2374,5960677,3586,fleurs-train-834,22,3582,5577300,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,2357,6593899,4237,fleurs-train-830,22,4232,5579220,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,1759,5136899,3378,fleurs-train-1044,17,3374,5579220,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a very wide range of animal and bird species.,1,5.28,[],[],True
CPU,2309,6515225,4205,fleurs-train-830,22,4202,5579220,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,"An immigration checkpoint is usually the first stop when you disembark from a plane, boat, or other vehicle.",1,6.54,[],[],True
CPU,1680,5516280,3835,fleurs-train-1357,16,3831,5579220,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,2160,5989575,3829,fleurs-train-1508,20,3825,5579220,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,1952,5700764,3748,fleurs-train-1034,18,3744,5579220,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,"The rainfall level remains roughly constant throughout the year, with no distinct wet or dry periods.",1,7.32,[],[],True
CPU,2184,5545343,3360,fleurs-train-1401,21,3356,5579220,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,The United States Geological Survey USGS and the national earthquake information center have not received any reports of damage.,1,10.98,[],[],True
CPU,2198,6637487,4439,fleurs-train-1417,21,4435,5579220,"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",Net als de rest van Europa was Groot-Britagne waarschijnlijk in Duitse handen gevallen als de geallieerden gefaald hadden.,"Like the rest of Europe, Great Britain would likely have fallen into German hands if the Allies had failed.",1,7.68,[],[],True
CPU,2528,6976107,4448,fleurs-train-1330,24,4443,5579220,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",1,11.28,[],[],True
CPU,2295,6731282,4435,fleurs-train-316,22,4431,5579220,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afsteens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of pretending to be the main English teacher.,1,9.42,[],[],True
CPU,2738,7494097,4755,fleurs-train-928,26,4751,5579220,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slecht idee zelfs wanneer het in jouw buurt niet verboden is.,"Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,2293,6651516,4357,fleurs-train-316,22,4353,5579220,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming groot afste op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of posting large posters on buses without permission and of pretending to be the main English teacher.,1,9.42,[],[],True
CPU,2485,7077923,4592,fleurs-train-1160,23,4588,5579220,"The money could go toward flood-proof houses, better water management, and crop diversification.",Overstromingsbestendige huizen efficiënter waterbeheer en diversificatie van gewassen zouden investeringen kunnen zijn waar het geld voor gebruikt kan worden.,"Flood-resistant houses, more efficient water management, and crop diversification could be areas where funds can be invested.",1,13.62,[],[],True
CPU,3679,8515795,4836,fleurs-train-400,35,4832,5579220,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",Daarvoor moesten ze van de Britse basis en schepen in Egypt af.  Naast deze acties mochten de slachtschepen van Italië niks anders doen.,"To do that, they had to get rid of the British bases and ships in Egypt. Apart from these actions, Italy’s battleships were not allowed to do anything else.",1,9.18,[],[],True
CPU,2214,6661547,4447,fleurs-train-316,21,4442,5579220,Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.,Modern education verweet hem dat hij zonder toestemming grote afstens op bus plakt en dat hij zich voordeed als de voornaamste docent Engels.,Modern Education accused him of sticking large posters on buses without permission and of posing as the main English teacher.,1,9.42,[],[],True
CPU,2058,5885983,3828,fleurs-train-1508,20,3823,5579220,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the press conference, he said she was a cute girl with a nice voice.",1,9.9,[],[],True
CPU,2945,7927355,4982,fleurs-train-63,28,4977,5579220,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuwelijk.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,2350,5935986,3585,fleurs-train-834,22,3581,5579220,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form at the local police station or go to an immigration office for this.,1,10.44,[],[],True
CPU,3815,8716608,4901,fleurs-train-1313,36,4897,5579220,"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.","Toen na de Verenigde Staten kwam, had hij alleen vier cent een dicht bundel en een aanbevelingsbrief van Charles Bachelor zijn vorige baas voor Thomas Edison bij zich.","When he came to the United States, he had only four cents, a tightly bound booklet, and a letter of recommendation from his former employer, Charles Bachelor, for Thomas Edison.",1,10.68,['4'],[],False
CPU,2977,7867660,4890,fleurs-train-63,28,4885,5579332,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,2495,6939981,4444,fleurs-train-1330,24,4440,5579332,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"De comments beheerder Adam Querden uit de vorige maand tijdens zijn gesprek met Wiki News, zijn frustraties over de verwijdering.","In comments from last month, administrator Adam Querden expressed his frustration over the deletion during his conversation with Wiki News.",1,11.28,[],[],True
CPU,1868,5698891,3830,fleurs-train-1357,18,3826,5579332,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achteraal en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now in the background and serve as museums or educational attractions.,1,7.08,[],[],True
CPU,2890,7710315,4819,fleurs-train-928,26,4815,5579332,"Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.","Een droon over een vliegveld of een mensenmassa laten vliegen is bijna altijd een slechte idee, zelfs wanneer het in jouw buurt niet verboden is.","Flying a drone over an airport or a crowd is almost always a bad idea, even if it’s not prohibited in your area.",1,12.66,[],[],True
CPU,2909,7806088,4896,fleurs-train-63,28,4892,5579332,"Brazil is the largest Roman Catholic country on Earth, and the Roman Catholic Church has consistently opposed the legalization of same-sex marriage in the country.",Brazilië is het grootste Roomskatholieke land ter wereld en de Roomskatholieke Kerk heeft zich consequent uitgesproken tegen het legaliseren van het homohuw.,"Brazil is the largest Roman Catholic country in the world, and the Roman Catholic Church has consistently spoken out against the legalization of same-sex marriage.",1,13.26,[],[],True
CPU,3930,9770079,5840,fleurs-train-1363,37,5836,5581764,"Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Er zijn zeldzame dieren als de Europese bruine beer, de wolf, de aarend, de uil, de links, de wildekat en het auerhoen te vinden.  Naast allerlei meer voorkomende soorten","Rare animals such as the European brown bear, wolf, eagle, owl, lynx, wildcat, and chamois can be found here. In addition to various more common species",1,13.92,[],[],True
CPU,5081,11776516,6695,fleurs-train-913,48,6691,5584168,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je hoeft ook geen lokaal nummer aan te vaak bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t need to obtain a local number from the municipality where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that indicates you’re not in Arizona.",1,14.04,[],[],True
CPU,5260,11942669,6682,fleurs-train-913,50,6678,5584204,"There is also no requirement that you obtain a local number from the community in which you live; you can obtain a satellite Internet connection in the wilds of Chicken, Alaska and select a number which claims you're in sunny Arizona.",Je oeft ook geen lokaal nummer aan te vaag bij de gemeente Wij woont.  Je kunt bijvoorbeeld een satelliet internetverbinding gebruiken in de wildernis van chicken in Alaska en een nummer kiezer dat juist aangeeft dat je in zonder Arizona bent.,"You also don’t have to obscure your local number with the local authorities where you live. For example, you can use a satellite Internet connection in the wilderness of Chicken, Alaska, and choose a phone number that clearly indicates you’re not in Arizona.",1,14.04,[],[],True
