backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds,reference_literal_numbers,hypothesis_literal_numbers,literal_numbers_exact_match
CPU,0,129359,0,fleurs-validation-1659,0,0,557276,Scientists say the explosion caused by the collision was massive.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Scientists say the collision caused a massive explosion.,1,4.8,[],[],True
CPU,0,152063,0,fleurs-validation-1513,0,0,558076,Argentina is well known for having one of the best polo teams and players in the world.,Aretinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Aretinia is known for having one of the best polo teams and players in the world.,1,5.64,[],[],True
CPU,0,149397,0,fleurs-validation-1599,0,0,558076,"The original population hasn't changed at all, they still need the same adaptations as before.","Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Because they still need the same adjustment as far, the original population has not changed at all.",1,6.0,[],[],True
CPU,0,233364,0,fleurs-validation-1518,0,0,559036,"A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.",De Filippens hofstad heeft een voormalige policieman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,The Philippens court city has a former policieman from the Filippinen tourists from Hong Kong accompanied by their bust capes.,1,12.12,[],[],True
CPU,0,80113,0,fleurs-validation-1652,0,0,559036,The major religion in Moldova is Orthodox Christian.,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox Christian is the main religion in Moldova.,1,8.82,[],[],True
CPU,0,233372,0,fleurs-validation-1650,0,0,559036,"Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.",De belangrijkste habitat van zoutwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,The main habitat of saltwater crocodiles is located in the river mouths north of Rockhampton and they don't normally live in the ocean.,1,9.3,[],[],True
CPU,0,189004,0,fleurs-validation-1655,0,0,559036,"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",Leren en socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatievijf.,"Learning and socialisation, for example, are proposed as important reasons for using the Internet. James et al negatiefive.",1,10.44,['1995'],[],False
CPU,0,269289,0,fleurs-validation-1623,0,0,559196,The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,"Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","First, all states had to unanimously agree to the articles before they could be adapted, but the states did not take the national government so seriously, which often left their representatives out.",1,12.36,[],[],True
CPU,0,249091,0,fleurs-validation-1580,0,0,559356,"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.","In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In the US, there are about 400 000 known cases of multiple sclerosis MS, making it the main neurological disorder in adults of both young and middle age.",1,12.66,"['400,000']","['400', '000']",False
CPU,0,525664,0,fleurs-validation-1637,0,0,563036,"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",Een groep marktvrouwen zal op zes oktober zeventiende negentachter het vertrek van de doodspangen Lewers zestien Marie Antoinette en hun twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning Madon Elizabeth uit Versailles naar Parijs.,"On October 6th, a group of market women will be nineteen-seven after the departure of the death-slides Lewers sixteen Marie Antoinette and their two young children Marie Therese of eleven and Louise Charles of four and the sister of King Madon Elizabeth of Versailles to Paris.",1,16.08,"['11', '1789']",[],False
