backend,decode_ms,elapsed_us,first_token_ms,id,output_tokens,prefill_ms,process_max_rss_kb,reference_en,source,translation,run,audio_seconds
CPU,0,130623,0,fleurs-train-307,0,0,558496,The cause of death was announced as intrahepatic bile duct cancer.,Er werd gemeld dat de doodsoorzaak hoog werd kanker was.,It was reported that the cause of death was cancer.,1,4.2
CPU,0,125451,0,fleurs-train-1044,0,0,558976,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,1,5.28
CPU,0,146125,0,fleurs-train-834,0,0,559136,This might require filling out a form with the local police or a visit to the immigration offices.,Hiervoor moet u mogelijk een formulier invullen bij de plaatselijke politie of naar een immigratiekantoor gaan.,You may need to fill out a form with the local police or go to an immigration office.,1,10.44
CPU,0,146193,0,fleurs-train-830,0,0,559136,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,1,6.54
CPU,0,124862,0,fleurs-train-1044,0,0,559136,The area is also home to an extremely wide variety of animal and bird species.,Dit gebied is ook de habitat van een ergbreed scala aan dier en vogelsoorten.,This area is also the habitat of a wide range of animals and bird species.,1,5.28
CPU,0,146553,0,fleurs-train-830,0,0,559136,"An immigration checkpoint is usually the first stop when disembarking from a plane, a ship, or another vehicle.",Een immigratiepunt is meestal de eerste stoplek wanneer je een vliegtuig boot of ander voertuig verlaat.,An immigration point is usually the first stop leak when you leave an aircraft boat or other vehicle.,1,6.54
CPU,0,160676,0,fleurs-train-1357,0,0,559296,"Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.",Premoderne observatoria zijn tegenwoordig achterhaald en dienen als musea of educatieve bezienswaardigheden.,Pre-modern observatories are now obsolete and serve as museums or educational sights.,1,7.08
CPU,0,168069,0,fleurs-train-1508,0,0,559456,"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference.",In een transcriptie van de nieuwsconferentie zei hij dat ze een schattig meisje was met een aardige stem.,"In a transcript of the news conference, he said she was a cute girl with a nice voice.",1,9.9
CPU,0,154098,0,fleurs-train-1034,0,0,559456,"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year.",Het regeniveau blijft gedurend hele jaar ongeveer gelijk zonder herkenbare natten en droge perioden.,The level of government remains about the same throughout the year without recognizable wets and dry periods.,1,7.32
CPU,0,184821,0,fleurs-train-1401,0,0,559776,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,Equal in the United States Geological Survey USGS en het nationale earthquake information centrum geen schademeldingen binnen.,Equal in the United States Geological Survey USGS and the national earthquake information center no damage reports inside.,1,10.98
