sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,3,2,0,0,1,45,1,1,266.648276,0.05555172416666667,,49.222292,,61.21302779999999,,,117.455473,167.395017,0.0,maxspeed,1,965.2459,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,[],[],0,0,0,0,0.04938271604938271,2,2,0,0,4,3,0,0,0,70,1,1,297.955111,0.05282892039007092,,48.9882415,,49.70947475,,,99.13598,149.105285,4610.0,maxspeed,1,965.2459,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,309.829131,0.0516381885,,51.076096500000006,,51.192493,,,51.927927,104.145136,0.0,maxspeed,1,965.2459,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,[],[],0,0,0,0,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,566.036268,0.046702662376237616,,50.527629,,51.7661495,,,152.036331,205.071418,710.0,maxspeed,1,965.2459,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,414.469439,0.04699199988662132,,50.711486,,52.09668465,,,205.785646,258.945374,3450.0,maxspeed,1,965.2459,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,[],[],0,0,0,0,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,524.701904,0.056419559569892475,,51.67552499999999,,52.8391933,,,103.329898,156.607291,5050.0,maxspeed,1,965.2459,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,['1995'],['195'],1,1,0,0,0.10377358490566038,5,2,3,0,6,4,2,0,2,70,1,2,516.85903,0.049507569923371644,,50.796615,,51.61745025,,,102.694166,155.460595,0.0,maxspeed,1,965.2459,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,10,9,5,0,0,197,1,1,629.478676,0.05092869546925566,,51.784078,,52.39294005,,,103.137593,155.677509,0.0,maxspeed,1,965.2459,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,['400.000'],[],1,0,1,0,0.17857142857142858,5,2,3,0,9,7,2,0,1,81,1,2,628.073575,0.04961086690363349,,51.585292499999994,,52.41220705,,,104.064768,157.881156,0.0,maxspeed,1,965.2459,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.23039215686274508,14,12,1,1,12,10,5,0,1,116,1,2,786.695216,0.048923831840796024,,51.705078,,52.6570166,,,105.001334,157.676547,0.0,maxspeed,1,965.2459,
