sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,reference_literal_numbers,hypothesis_literal_numbers,literal_number_errors,literal_number_substitutions,literal_number_deletions,literal_number_insertions,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,speech_end_to_asr_final_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,3,0,0,0,64,1,1,328.905782,0.06852203791666667,,51.3356765,,61.58261125,,,121.369265,173.551756,0.0,maxspeed,1,1059.571152,
fleurs-validation-1513,1513,validation,5.64,18,Agatinia staat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.05555555555555555,[],[],0,0,0,0,0.04938271604938271,1,1,0,0,6,4,2,0,0,90,1,1,411.638588,0.07298556524822696,,50.557527500000006,,52.00357475,,,100.796316,206.007448,4610.0,maxspeed,1,1059.571152,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,[],[],0,0,0,0,0.056074766355140186,3,3,0,0,6,4,1,0,0,112,1,1,362.682282,0.060447047,,51.352037,,51.7300769,,,51.669383,104.266645,0.0,maxspeed,1,1059.571152,
fleurs-validation-1518,1518,validation,12.12,21,In manila de Filippeinse hoofdstad heeft een voormalige policieman uit de Filippen toerissen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.42857142857142855,[],[],0,0,0,0,0.08264462809917356,9,7,2,0,9,7,2,0,0,123,1,1,617.605395,0.05095754084158416,,50.600712,,51.70487145,,,152.499748,205.146706,710.0,maxspeed,1,1059.571152,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,410.304546,0.04651978979591837,,50.20598,,51.681471949999995,,,203.456805,256.270117,3450.0,maxspeed,1,1059.571152,
fleurs-validation-1650,1650,validation,9.3,22,"Het belangrijkste habitat van zout waterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton, en ze leven normaliten niet in de oceaan.",De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.2727272727272727,[],[],0,0,0,0,0.030303030303030304,6,4,0,2,8,6,2,0,0,149,1,1,520.827591,0.056002966774193544,,51.55019,,52.344527299999996,,,103.295486,156.288335,5050.0,maxspeed,1,1059.571152,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken.  James et al negatiefnentig,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.1111111111111111,['1995'],[],1,0,1,0,0.14150943396226415,2,2,0,0,8,7,2,0,0,121,1,1,566.716335,0.05428317385057471,,50.772224,,51.501366000000004,,,101.731698,154.114927,0.0,maxspeed,1,1059.571152,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,[],[],0,0,0,0,0.0,0,0,0,0,11,9,4,0,0,205,1,1,676.414582,0.054726098867313916,,50.824529,,52.380569200000004,,,102.333943,154.166207,0.0,maxspeed,1,1059.571152,
fleurs-validation-1580,1580,validation,12.66,31,"In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS, waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.","In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.0967741935483871,['400.000'],[],1,0,1,0,0.1130952380952381,3,2,1,0,11,9,4,0,0,202,1,1,679.075506,0.05363945545023697,,51.552966,,52.592952,,,104.106532,157.822122,0.0,maxspeed,1,1059.571152,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zat op zes oktober zeventiende negentientachtig achter het vertrek van het doodspangen Lewers zestien Marie Antoinette en een twee jonge kinderen Marie Therese van elf en Louise Charles van vier en de zus van de koning was Dam Elizabeth uit Versais naar Parijs.,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,"['6', '1789', '11', '4']",[],4,0,4,0,0.29411764705882354,14,12,0,2,14,13,5,0,0,276,1,1,835.227436,0.05194200472636817,,51.4667745,,52.310548,,,51.871561,105.190972,0.0,maxspeed,1,1059.571152,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,[],[],0,0,0,0,0.0,0,0,0,0,5,3,0,0,0,64,1,1,311.277221,0.06484942104166666,,48.021693,,60.43475075,,,116.431053,165.281536,0.0,maxspeed,2,840.50935,
