sample_id,row_id,benchmark_split,audio_seconds,reference_words,hypothesis,reference,wer,cer,word_errors,substitutions,deletions,insertions,partial_count,raw_partial_revisions,changed_previously_visible_words,stable_prefix_revisions,final_correction_word_distance,stable_prefix_length,provisional_translation_candidates,final_translation_candidates,asr_processing_ms,asr_rtf,endpoint_delay_ms,chunk_decode_p50_ms,chunk_decode_p95_ms,first_partial_latency_ms,stable_source_latency_ms,first_partial_processing_ms,stable_source_processing_ms,sample_speech_onset_energy_estimate_ms,mode,run,load_ms,end_to_end_caption_latency_ms
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,4,3,0,0,0,64,1,1,277.267753,0.05776411520833334,,51.921304,62.363331800000005,,,120.318425,172.658628,0.0,maxspeed,1,1094.796681,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.04938271604938271,2,2,0,0,5,3,0,0,0,89,1,1,314.140482,0.0556986670212766,,51.5458385,52.50603175,,,104.571381,157.191234,4610.0,maxspeed,1,1094.796681,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,314.998631,0.052499771833333334,,51.531334,52.3798785,,,52.268778,105.354825,0.0,maxspeed,1,1094.796681,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,574.267789,0.04738183077557756,,51.121763,52.2599465,,,155.716665,209.08169,710.0,maxspeed,1,1094.796681,
fleurs-validation-1652,1652,validation,8.82,8,Orthodox christelijk is de voornaamste godsdienst in Moldavië.,Orthodox-christelijk is de voornaamste godsdienst in Moldavië.,0.0,0.0,0,0,0,0,4,3,1,0,0,52,1,2,413.584052,0.04689161587301587,,50.648535499999994,52.07328735,,,205.068288,258.274032,3450.0,maxspeed,1,1094.796681,
fleurs-validation-1650,1650,validation,9.3,22,Het belangrijkste habitat van zoudwaterkrokodilen bevindt zich in de rivier mondingen ten noorden van Rockhampton en ze leven normaliten niet in de oceaan.,De belangrijkste habitat van zoutwaterkrokodillen bevindt zich in de riviermondingen ten noorden van Rockhampton en ze leven normaliter niet in de oceaan.,0.22727272727272727,0.03787878787878788,5,4,0,1,8,6,2,0,0,147,1,1,525.315604,0.0564855488172043,,51.9302965,52.6364794,,,104.097042,157.354658,5050.0,maxspeed,1,1094.796681,
fleurs-validation-1655,1655,validation,10.44,18,Leren een socialisatie worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken 195,"'Leren' en 'socialisatie' worden bijvoorbeeld voorgesteld als belangrijke redenen om het internet te gebruiken (James et al., 1995).",0.2777777777777778,0.10377358490566038,5,2,3,0,7,5,2,0,0,94,1,2,517.53479,0.04957229789272031,,50.847705,51.69610025,,,102.710057,155.608839,0.0,maxspeed,1,1094.796681,
fleurs-validation-1623,1623,validation,12.36,30,"Eerst moesten alle staten unaniem instemmen met de artikelen.  Voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus, waardoor hun vertegenwoordigers vaak afwezig waren.","Eerst moesten alle staten unaniem instemmen met de artikelen, voordat deze konden worden aangepast, maar de staten namen de nationale regering niet zo serieus waardoor hun vertegenwoordigers vaak afwezig waren.",0.0,0.0,0,0,0,0,11,9,5,0,0,205,1,1,629.742331,0.05095002677993528,,51.757327000000004,52.2586126,,,102.576552,154.990083,0.0,maxspeed,1,1094.796681,
fleurs-validation-1580,1580,validation,12.66,31,In de VS is er sprake van ongeveer vierhonderdduizend bekende gevallen van multiple sclerose MS De voornaamste neurologische aandoening is bij volwassenen van zowel jongeren als middelbare leeftijd.,"In de VS is er sprake van ongeveer 400.000 bekende gevallen van Multiple Sclerose (MS), waardoor het de voornaamste neurologische aandoening is bij volwassenen van zowel jongere als middelbare leeftijd.",0.16129032258064516,0.17857142857142858,5,2,3,0,11,8,2,0,0,92,1,2,628.657349,0.049656978593996835,,51.7033105,52.356981999999995,,,104.14901,157.847717,0.0,maxspeed,1,1094.796681,
fleurs-validation-1637,1637,validation,16.08,44,Een groep marktvrouwen zal op zes oktober zeventen negenachtig achter het vertrek van het doodspangen Loers zestien Antoinette en een twee jonge kinderen marie Therese van elf en Louise Charles van vier en de zus van de koning Madam Elizabeth uit Versailles naar Parijs,"Een groep marktvrouwen zat op 6 oktober 1789 achter het vertrek van de doodsbange Louis XVI, Marie Antoinette en hun twee jonge kinderen (Marie Therese van 11 en Louis-Charles van 4), en de zus van de koning, Madame Elizabeth, uit Versailles naar Parijs.",0.3181818181818182,0.23039215686274508,14,12,1,1,13,11,6,0,0,146,1,2,788.096419,0.049010971330845775,,51.717527,52.69148,,,105.436986,158.433673,0.0,maxspeed,1,1094.796681,
fleurs-validation-1659,1659,validation,4.8,11,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan,Wetenschappers zeggen dat door de botsing een enorme explosie is ontstaan.,0.0,0.0,0,0,0,0,4,3,0,0,0,64,1,1,281.179505,0.05857906354166667,,52.072729,64.8871304,,,123.549165,176.196138,0.0,maxspeed,2,882.288712,
fleurs-validation-1513,1513,validation,5.64,18,Aretinia stat bekend om het feit dat het een van de beste poloteams en spelers ter wereld heeft.,Argentinië staat bekend om het feit dat het een van de beste poloteams en -spelers ter wereld heeft.,0.1111111111111111,0.04938271604938271,2,2,0,0,5,3,0,0,0,89,1,1,315.086167,0.055866341666666666,,51.894584,52.43533925,,,104.496756,157.374691,4610.0,maxspeed,2,882.288712,
fleurs-validation-1599,1599,validation,6.0,17,"Omdat ze nog steeds hetzelfde aanpassing als verheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd","Omdat ze nog steeds dezelfde aanpassingen als voorheen nodig hebben, is de oorspronkelijke populatie helemaal niet veranderd.",0.17647058823529413,0.056074766355140186,3,3,0,0,5,4,1,0,0,88,1,1,315.607339,0.05260122316666667,,52.044233000000006,52.149981999999994,,,52.727069,105.785149,0.0,maxspeed,2,882.288712,
fleurs-validation-1518,1518,validation,12.12,21,In manilla de Filippeinse hoofdstad heeft een voormalige policeman uit de Filippinen toeristen uit Hongkong gegezeld door hun bustekapen.,"In Manilla, de Filippijnse hoofdstad, heeft een voormalige politieman uit de Filippijnen toeristen uit Hongkong gegijzeld door hun bus te kapen.",0.3333333333333333,0.05785123966942149,7,5,2,0,8,7,1,0,0,125,1,1,573.818586,0.04734476782178218,,51.209795,52.539196000000004,,,153.974765,207.699744,710.0,maxspeed,2,882.288712,
